shot_id,shot_made_flag
21954,0.6713880810622267
21956,0.48164928043390914
21963,0.3351821155725514
21970,0.52373712790374
21984,0.7000841248425032
21997,0.6473464246012468
21999,0.6832013076887644
22001,0.6908830666150507
22002,0.7003381984623741
22010,0.4640769551848822
22013,0.7006873122720699
22022,0.7081844067347141
22024,0.6989907986810757
22028,0.6924652682916087
22029,0.3112764961827809
22045,0.695558501468299
22049,0.6737927473112529
22064,0.412632844464601
22069,0.5161688404509998
22074,0.5086551913397388
22082,0.7010974011867549
22084,0.6738444372263734
22090,0.5251389171778513
22096,0.4636470817456803
22100,0.6879924729710405
22105,0.68571589894061
22119,0.6456692886668537
22130,0.6870581012869356
22152,0.3565717923624738
22155,0.6748162809754138
22164,0.6985608421631323
22173,0.6442591167989485
22194,0.5035683352039508
22209,0.6903797287888856
22217,0.758467082775572
22220,0.6818341332471307
22222,0.30993726822991624
22244,0.709465283852591
22245,0.6635085541375322
22250,0.49847031449199064
22256,0.2746607061277382
22261,0.3208611131427951
22264,0.6566969258820022
22270,0.4725177111150418
22279,0.33130429062262406
22280,0.6873181925824738
22284,0.7127992941298976
22288,0.6441165580816031
22293,0.6692526272870594
22297,0.12766842496396394
22307,0.5411635825143069
22310,0.6908997230409035
22319,0.4708857205945079
22324,0.6996906398663182
22326,0.7028447449610634
22327,0.6928788834920772
22329,0.6850089686977657
22331,0.2978612684833902
22340,0.35115833301142074
22342,0.47162824407240583
22347,0.5065408436030473
22351,0.6482943535299323
22357,0.6967736263526383
22361,0.645278466300971
22371,0.6762011489110705
22373,0.5641636006070104
22391,0.4643174297305663
22404,0.3874212578862038
22409,0.4077531146718082
22411,0.6441370938134114
22428,0.46336644069676025
22436,0.5037177452336455
22444,0.3629558783116834
22445,0.6522623368201711
22451,0.6851959527777629
22463,0.69226546549111
22464,0.7143678833549794
22467,0.3479929217193648
22472,0.6611615662938982
22485,0.3107492582703128
22497,0.661043942787622
22504,0.549461594680619
22508,0.6480736680471669
22516,0.6895412638309043
22522,0.7063826713054262
22527,0.4814039884145971
22543,0.30708068170193403
22549,0.6925895329624161
22551,0.4891182413018327
22557,0.49353747988362123
22562,0.6901034959667551
22567,0.6915677535702589
22572,0.6282406914460539
22575,0.665087464948764
22578,0.4988181896576565
22579,0.6310317224652067
22580,0.6922346654451669
22581,0.7092872054833882
22591,0.3139411402597451
22593,0.6847894387021757
22597,0.7068722015202035
22600,0.523086926390817
22602,0.5261875341468887
22603,0.5221095723229667
22616,0.44532405831003913
22617,0.706269065066026
22622,0.7022734014400294
22623,0.6411399636301303
22624,0.37103886542535763
22628,0.6623610453334595
22640,0.6552631183960481
22641,0.6424631784893913
22653,0.4837439329650956
22660,0.6822766256221032
22672,0.4247741082520777
22674,0.6477644227401158
22689,0.5172738748684597
22698,0.6594293778092579
22705,0.41863605598613746
22709,0.29586627754548456
22711,0.7144859205418439
22714,0.30792902143723766
22715,0.6872759676162792
22729,0.4951957833697018
22730,0.5135905754970791
22733,0.6608160479853984
22750,0.7167161262196339
22754,0.40774557129125205
22756,0.4209543629739574
22758,0.40433214031026965
22767,0.3681231722555324
22768,0.5241070303915584
22769,0.4357109502583786
22776,0.6910803116309517
22778,0.6873253060061358
22780,0.3303195067796434
22789,0.49343533563101644
22797,0.47587409374872186
22799,0.42303473060963404
22814,0.718865837314926
22818,0.6629322980058887
22821,0.5018132091731645
22823,0.5036389737465331
22841,0.7443507446539909
22847,0.4888521455311104
22848,0.5103969208086977
22862,0.6837203524595775
22875,0.2759886937192693
22877,0.3093126584682814
22887,0.6521450126463624
22892,0.7020960801110455
22899,0.3060835784349653
22901,0.37719102040472846
22907,0.6445802379618388
22909,0.5505234499843372
22926,0.6650748476162844
22927,0.6493195582243403
22930,0.5639966906650151
22934,0.6403352915556342
22937,0.6834160318005069
22939,0.3247936759505802
22949,0.6734238716860439
22951,0.5168043535516603
22955,0.6736005394133096
22965,0.1564089138056798
22966,0.31513817256429344
22968,0.062453913123746235
22972,0.5385179973055965
22975,0.5384517290653068
22981,0.6469524719433292
22988,0.5739598584774326
22994,0.6854684550413352
22996,0.30703787848170117
23011,0.32506119503804665
23028,0.5067846057108661
23031,0.672094710949138
23035,0.7154716694617784
23038,0.5182805853153214
23042,0.5726993398829646
23049,0.3495228010501796
23051,0.058848823502872384
23053,0.6675774606490562
23057,0.2892147336894345
23058,0.559811628038892
23063,0.6287272772502641
23064,0.6776008894932007
23067,0.6580800590203978
23071,0.6488405388781618
23075,0.613491080287503
23077,0.2903691968287409
23090,0.6643912775086918
23094,0.5179439670506071
23097,0.6490130051676916
23103,0.667050453322183
23107,0.34324708740543797
23117,0.7009312322772235
23122,0.6496669250503778
23124,0.673381599029726
23126,0.5424979343895816
23129,0.3201540958347009
23136,0.5479871839085778
23141,0.7028553195766105
23142,0.5276938456060626
23147,0.6509468295107497
23154,0.5496473339936128
23159,0.6617480658407557
23165,0.5583335267639773
23171,0.3117266539254571
23173,0.836900436329119
23175,0.6860122823191824
23179,0.09206869676756377
23182,0.28367018195565946
23185,0.5020604714900196
23188,0.6751810024468423
23189,0.6770145462165257
23209,0.6676367968874086
23214,0.5600723297525182
23215,0.6795404194315531
23233,0.6651478978598483
23241,0.5140571968820392
23252,0.630857254034315
23255,0.5080554558608502
23263,0.644641275893286
23281,0.6840042503874207
23282,0.6492121623766094
23289,0.6854200654386502
23292,0.6809713856701356
23296,0.6678720633779526
23297,0.661323662573155
23301,0.6720647344576379
23302,0.596176418528382
23304,0.6776801386098001
23309,0.6678050634077425
23312,0.51748685575826
23316,0.6661600505372117
23321,0.6600325289661414
23342,0.6766109933926839
23344,0.6736969619517491
23350,0.6611213070928496
23367,0.32220486722851205
23368,0.6632757981616207
23374,0.7047427350248765
23387,0.6795463755330615
23389,0.28211914431027424
23399,0.39004251973570836
23403,0.34205035280392726
23406,0.0756719636454906
23414,0.5219079628428971
23415,0.7103017612795939
23419,0.3162535201448802
23436,0.6391975909357148
23439,0.18683770003994202
23444,0.5473231711433887
23445,0.6487995910473855
23455,0.7017573042459135
23469,0.6960294027511924
23472,0.7328109419050487
23477,0.6620888904917978
23478,0.3416100721293712
23479,0.6503817447833288
23487,0.6710365045179449
23490,0.6730606494087022
23491,0.37486642185346775
23492,0.6499176735916538
23494,0.6560145580721377
23496,0.6627682845292593
23497,0.6556948953507781
23506,0.6788198467175771
23515,0.628022907931284
23528,0.7144391224426307
23532,0.6263715457050807
23549,0.4633786263817543
23551,0.6694583895791485
23552,0.6956384333121419
23555,0.6653636909914472
23556,0.6632198079137065
23564,0.31033722324030694
23583,0.6302540652740499
23592,0.5585564572213113
23597,0.0562708766725232
23601,0.6741106088637998
23605,0.3173935980790896
23615,0.6798823559872793
23619,0.6565590053110238
23621,0.058833840102781816
23626,0.2979960412910503
23635,0.4968164551060624
23637,0.6461215165706793
23640,0.6906446322120675
23646,0.6688578530900067
23655,0.6784263588983503
23672,0.390609174592552
23673,0.6537540275540323
23682,0.6842799153742375
23683,0.5246732043610954
23699,0.6866373577173229
23704,0.28488910950309454
23707,0.0571410540294849
23713,0.6607537566521929
23714,0.684984958547131
23716,0.6014811425076734
23718,0.31754902139728364
23721,0.7215378335605999
23735,0.6653794239731606
23737,0.64853582161549
23744,0.6819303052984803
23749,0.29311103505787023
23755,0.5325214861392296
23769,0.2860001588742428
23772,0.5460540533601153
23773,0.7511581057171515
23774,0.31829493809038184
23779,0.6969474571840739
23782,0.522274789636868
23793,0.5448294222211896
23803,0.06324489239140683
23828,0.32997065904111017
23833,0.30740182387227066
23834,0.3704980662593513
23844,0.6807219085001033
23845,0.28799858580998716
23852,0.3755370167076326
23855,0.30312409657489353
23867,0.6664131823648516
23872,0.31166214342376547
23874,0.5424537500047166
23880,0.7206567102206495
23886,0.6751860048535349
23898,0.6529222620790834
23900,0.6973278568847845
23903,0.7421834479941981
23907,0.6451295039666747
23908,0.3518653275280051
23912,0.6889340946265764
23916,0.6706108650809149
23917,0.5632135018152352
23918,0.6630067253722749
23922,0.6413408798795508
23928,0.6547025983609092
23940,0.34991303202144985
23944,0.5238073867927946
23945,0.5439779538780204
23951,0.6643771171810231
23966,0.6658329465999415
23970,0.691945475398241
23971,0.6383407812799765
23976,0.3402902008798271
23980,0.6562514182986969
23987,0.06204238503003445
23988,0.648268118849035
23993,0.6636648767113145
23997,0.6717735984213138
23998,0.6932103840031298
23999,0.16205447981517776
24010,0.32626843443434844
24015,0.32865315621163904
24023,0.676086215476626
24033,0.6743676280266828
24046,0.3122628074709421
24060,0.6479125545709706
24062,0.6483962891926512
24065,0.32596348894872684
24070,0.570156322735129
24071,0.7222745705003183
24073,0.6824632340415753
24079,0.6553745024894991
24082,0.060737053215149696
24084,0.6557224769210586
24089,0.6447911162958969
24094,0.6833667996605669
24100,0.6890792778700365
24105,0.6569833776397361
24106,0.7393773431884925
24108,0.3011981521419276
24111,0.05760140533963594
24120,0.5335274160316839
24125,0.35349908246382133
24134,0.3137044891171985
24140,0.6332670877429267
24151,0.658090326249591
24153,0.7110270613353491
24154,0.549818088756331
24161,0.648635947981706
24166,0.6330239475106729
24170,0.34070720334172
24176,0.6814899847579895
24182,0.22620869906115412
24188,0.6723696928576339
24190,0.6774876804016097
24201,0.06336831963501166
24211,0.3162803701364292
24215,0.3042755696458884
24216,0.08366181356615511
24219,0.681070168670979
24222,0.3048519733935411
24240,0.06357575287345528
24243,0.6333755492229567
24245,0.6786638109017903
24251,0.7028517840171823
24256,0.0635055951937332
24258,0.6781083691844936
24261,0.6397580987531422
24263,0.6577262930072698
24264,0.6571447506083957
24266,0.6663192568877225
24273,0.6442651525983895
24278,0.6663868377020473
24289,0.06120118463109375
24292,0.6592442427968344
24293,0.6183990509234992
24298,0.060638389018054885
24299,0.652828622625029
24303,0.3300216591260775
24304,0.6417641330860502
24305,0.63417751677463
24329,0.6454567769336544
24341,0.6458873622502007
24345,0.2801335324712975
24353,0.6590736266588015
24358,0.06145385975292367
24364,0.34856115792907
24367,0.6374258677241275
24370,0.3413508435170538
24377,0.6421325664673939
24380,0.6630158610878883
24381,0.6646316416751613
24387,0.6493668399711237
24391,0.6525300801400407
24409,0.05927831078227569
24413,0.6536624368904022
24416,0.6603343284156076
24427,0.5259332531275868
24439,0.7425671257383964
24443,0.6231756154247347
24448,0.6350775337045826
24454,0.16210598470487386
24455,0.6617958997984608
24461,0.6754058344173725
24464,0.635679663986039
24468,0.7021645574412168
24469,0.674353105500537
24501,0.6675462369673215
24508,0.6455681727589773
24519,0.637385482972531
24520,0.0620683998748207
24538,0.5472151602618864
24540,0.29886360549327917
24550,0.6529337332488322
24552,0.6621580229789498
24561,0.6565397808542047
24577,0.5598154764535742
24579,0.6624524671412659
24580,0.662546654248873
24582,0.6629650833230321
24591,0.31520237192999045
24592,0.63417751677463
24599,0.3329709020180313
24602,0.6759253759801919
24606,0.628614404994233
24617,0.6645518171112854
24619,0.301684233466728
24630,0.7222435451400426
24633,0.2047100376854218
24634,0.3736717335632702
24638,0.6510030045057249
24641,0.6365405588497466
24644,0.6377902096454673
24645,0.163483222892887
24656,0.6324351566922172
24661,0.6602106248579648
24663,0.30338447717690153
24667,0.6380764890681165
24669,0.316425030435653
24682,0.6352202726295751
24698,0.6556813655220901
24699,0.30805300577944583
24702,0.6605529604374045
24703,0.5157842546233122
24717,0.6351227194719168
24724,0.06560084251119508
24731,0.6698429149010324
24737,0.6660241211199299
24740,0.5236736859377015
24743,0.6628625592959699
24744,0.060896950785714436
24755,0.5123296729269451
24757,0.6682651799908094
24765,0.5695067671698104
24766,0.6708865819785838
24776,0.30804081943624156
24787,0.06288042158846094
24789,0.6055782434721813
24791,0.7044507061631294
24792,0.6203153518576955
24804,0.8146667411876759
24812,0.6475015308391453
24816,0.6447822959985401
24817,0.6477673355503893
24820,0.35756193533157565
24828,0.6398706409917906
24832,0.6527719447753657
24836,0.6397640169738331
24842,0.30301138481802625
24846,0.6616543408553176
24847,0.6600129302513886
24848,0.061080331932423564
24851,0.3036665367747426
24855,0.3055368867828639
24856,0.6439093446344739
24871,0.5232312386654309
24874,0.6522381581212868
24877,0.6433549082581018
24889,0.6627203527878593
24897,0.6364450326041249
24899,0.29917514261948047
24908,0.6475292679154702
24913,0.3256070799611532
24923,0.6545743788704247
24933,0.6607365083237277
24971,0.6578808051787148
24973,0.06086074764392446
24993,0.5389168562048536
24998,0.5675029784747911
25000,0.07195956355095669
25001,0.07195956355095669
25002,0.6305764113253138
25003,0.07711438354278255
25009,0.6462623651845832
25024,0.6764101154112458
25026,0.6709815243505713
25027,0.09951654088773991
25034,0.6489179421808994
25050,0.6504233648951521
25057,0.6420578023251887
25067,0.2962087189279751
25075,0.6372956354605034
25081,0.6259136782455905
25085,0.6276348391535737
25093,0.6322615364548984
25097,0.6301869273708118
25103,0.6284322824279607
25104,0.4957662593651845
25109,0.6387890145951518
25112,0.31226903016385577
25113,0.6616341688448096
25114,0.6384751314586573
25119,0.6782542066184912
25121,0.6399597346834885
25122,0.29525673986828127
25124,0.33785682634307823
25131,0.643749922064604
25134,0.30551690348216043
25144,0.6640762150220416
25147,0.3028418400919258
25148,0.5327144699015401
25149,0.6492670708546633
25155,0.5269945073021947
25169,0.26773161192698786
25177,0.313028895773453
25178,0.6407428244121863
25179,0.6415095372075704
25180,0.3014903849512265
25191,0.32078354571970236
25199,0.6403848010110419
25232,0.4951815584848078
25241,0.609831718710747
25242,0.3463461872040343
25243,0.6805991193776737
25246,0.646220001792411
25259,0.3127541258982545
25265,0.31376347374087193
25278,0.30071717151227906
25280,0.6820121884845682
25284,0.6275016833126327
25286,0.3034343045475849
25288,0.6804793857073662
25318,0.060626923134327916
25330,0.3127165263178887
25333,0.6641992838247333
25339,0.6802215803830223
25340,0.2985791693292033
25346,0.652413350784842
25349,0.28192032195026895
25351,0.6761788451674832
25361,0.34359078526567655
25366,0.6377103669525875
25368,0.06318332150062574
25369,0.6522359270323981
25370,0.5713092490941825
25375,0.7679911108529056
25376,0.3013703028126729
25377,0.6693329588886452
25379,0.6229216604681312
25382,0.5071255339593354
25386,0.5038325210933489
25389,0.5054007202474213
25399,0.6321119788948492
25400,0.06267113818962516
25401,0.34800078210107993
25407,0.6855859714343636
25409,0.6745281912790837
25412,0.5741596138809996
25416,0.6728741181625351
25418,0.6122119830057137
25423,0.639784656782165
25436,0.626966023652241
25439,0.6750043570365066
25442,0.6453741831143961
25445,0.08984850763209476
25446,0.6204151820505847
25453,0.660173591086593
25456,0.5275624466246123
25458,0.6074176607991871
25460,0.6240899111400162
25461,0.6484415956343658
25468,0.323672296733742
25470,0.6559283171150447
25471,0.6623857640948908
25482,0.6141175745027776
25501,0.16950928782212454
25504,0.3136418379568629
25515,0.6501226228239793
25518,0.6424340005144263
25528,0.6153637305449177
25533,0.6586849096076051
25543,0.6577803642679525
25548,0.664572570506984
25564,0.6498491948155619
25572,0.30009402086834003
25576,0.6846987498910652
25577,0.5713092490941825
25587,0.6912275057824195
25591,0.629661264911955
25596,0.670411465702953
25598,0.6383054298282079
25617,0.6694302035970966
25618,0.16654490928271656
25620,0.6622211603161703
25623,0.6282607296449823
25626,0.6661120444299877
25628,0.664912063609099
25633,0.5268923230125944
25637,0.6172435331843711
25644,0.6859713006418814
25662,0.6410684046703427
25663,0.5711630406312379
25673,0.3595875148386834
25678,0.6502948207297732
25685,0.6442673277124848
25691,0.6772242874741426
25706,0.644166608458096
25707,0.6536152667586156
25723,0.6125180615590636
25725,0.6589929176908922
25735,0.30496969168205956
25740,0.6611621472817149
25759,0.6293035922157213
25761,0.3451344648710273
25769,0.6937159060688688
25774,0.6423726302968426
25779,0.3195235412017902
25781,0.6271853148305858
25784,0.0743891275662762
25790,0.2007498709328752
25796,0.639499982243224
25816,0.6554662958636454
25847,0.648892032974452
25850,0.6763808362470524
25852,0.3702909738126436
25856,0.6455820211486176
25866,0.6088631053797405
25867,0.32013808493080487
25868,0.6386897021846015
25869,0.5387863540815984
25877,0.28195901891862163
25878,0.6725914354967598
25890,0.5341932264645339
25898,0.16374100357534513
25899,0.6609816772473736
25906,0.0694024067496361
25907,0.2950961331401003
25915,0.07007271995312674
25932,0.32628465172056104
25939,0.6260627612637529
25946,0.3355685953134161
25951,0.33850991490123855
25959,0.567797936040953
25961,0.6623046919854997
25964,0.49605401472830707
25969,0.6344767406404983
25980,0.6583471895018053
25986,0.668163054754137
25992,0.7244104391895013
25998,0.670358551952641
26000,0.5702021640880974
26006,0.6595373912747678
26009,0.6751008185016141
26016,0.4888696979372086
26023,0.06239779671436696
26038,0.5175953233203958
26041,0.6766281235333748
26050,0.6574911743395421
26051,0.06135064046730464
26057,0.6271350373769097
26060,0.8181966668790028
26062,0.639626643380392
26067,0.05989171618687612
26068,0.6636837412528241
26072,0.6249490731212424
26074,0.3354245217956878
26075,0.6704575893047895
26081,0.32779505149672056
26108,0.32085650786296377
26112,0.060892261367037105
26113,0.6628770358245998
26115,0.4542638140451845
26122,0.6670434487703778
26139,0.6936233992483684
26162,0.5861452154119564
26165,0.6609999634412879
26173,0.6250878973286917
26177,0.6003352123898629
26179,0.6644180882643849
26184,0.7461797949237718
26190,0.6465217539804148
26204,0.6223674338535214
26205,0.9429179224315224
26212,0.3507063568678083
26215,0.6431798483702552
26227,0.3142717404315857
26232,0.3061354483797537
26237,0.5270548630718107
26246,0.4318997933806067
26248,0.32160599099509385
26249,0.6101047139021475
26260,0.5413390306950147
26263,0.6554912977972566
26267,0.13684997982051633
26269,0.625065752075122
26271,0.3161972082604469
26273,0.4352915416804368
26286,0.5643424697129593
26297,0.6757481175975727
26309,0.632110219023747
26313,0.656665614917986
26319,0.6281713353297647
26329,0.6383570508730723
26330,0.3118835534151593
26333,0.6366840547379959
26361,0.1730701389527315
26366,0.5316708354597622
26376,0.06555886145963394
26378,0.5377295634057281
26382,0.6540545404538821
26389,0.635542743752048
26391,0.678685690208603
26401,0.3956137188060089
26415,0.67789160608528
26419,0.37898895092079826
26421,0.06292041350658258
26422,0.6471848002808381
26423,0.3224262674629945
26424,0.4491397139371957
26441,0.3864096827029186
26442,0.6372140807380936
26446,0.34268785835605653
26447,0.6721032616776453
26448,0.642919263486109
26451,0.6183564506246311
26459,0.6576874344268608
26465,0.676296812255816
26476,0.6545515074251879
26481,0.649855364596965
26487,0.08194387962280483
26501,0.6527630991745067
26513,0.28401009522713727
26517,0.659441478988233
26527,0.2722623324320559
26534,0.2861952339900715
26535,0.06981138683150218
26545,0.6608809678006666
26550,0.6944757720415731
26558,0.658749709642792
26571,0.29782014144002106
26573,0.5677697394123329
26575,0.6243237143247102
26578,0.6147843099869241
26583,0.2993948600896822
26590,0.6374194208262713
26593,0.35932261251551295
26602,0.6690911513508335
26606,0.30838927958188495
26613,0.3331552276899973
26615,0.6754332315035414
26618,0.6423328982108089
26628,0.07260794454999721
26630,0.348585630167564
26635,0.63671849276187
26645,0.6335609508124338
26648,0.746709059821507
26651,0.6805595569812916
26660,0.6661825531312627
26663,0.44655182856809317
26664,0.4179510698912878
26665,0.36286981703267424
26673,0.3442059053312281
26675,0.6626055324101122
26676,0.569418298354908
26677,0.6435127019357849
26679,0.5591457046930973
26687,0.6120482364499772
26689,0.5549669185643401
26697,0.6083454508950741
26737,0.29225811811276065
26747,0.07203604738631285
26748,0.6260356111343256
26749,0.6404141509207857
26754,0.09487695923751384
26759,0.6321557669756893
26760,0.30686478403345513
26765,0.655626470449379
26769,0.6774373574770975
26771,0.6584485187312439
26776,0.6309899496350139
26778,0.6696304490499455
26780,0.6408721036306275
26783,0.7763160334775183
26785,0.6393562232981947
26800,0.642822114473173
26804,0.6745581206460782
26812,0.6514578831214008
26816,0.6892445054703016
26823,0.3036860566489137
26834,0.5651458638348651
26836,0.35157773564274486
26841,0.35601013047119984
26845,0.6580420328554574
26849,0.6291144343911099
26854,0.30621603911546375
26858,0.6497870343655273
26860,0.7770272923692552
26866,0.6512782413660885
26871,0.6981377685441178
26873,0.5239079751053959
26905,0.6746974783715796
26907,0.6762886587860993
26920,0.44201939914058086
26924,0.7136163231024155
26930,0.6812680280487993
26942,0.460909593110472
26944,0.6315990729555324
26949,0.3729532837737258
26952,0.07793029378793176
26956,0.6517528168435095
26973,0.6766161898930078
26977,0.6322128434327169
26993,0.3426220602321724
26997,0.6840863264865843
26999,0.45181165919005517
27021,0.6412772171382386
27023,0.6460170688404355
27025,0.948185312835495
27027,0.6445155094342527
27032,0.3460147777819671
27034,0.6729850924910109
27036,0.45938083392977785
27045,0.6713615872350452
27050,0.6837976673019608
27051,0.33571867331444116
27055,0.6355286975552366
27056,0.6326829664118652
27060,0.6528778136712043
27061,0.30236924044674257
27066,0.2996579687717511
27070,0.6789526646430033
27073,0.7617076528298341
27077,0.2946016785275976
27085,0.6285352130861865
27086,0.6324927044425062
27099,0.5618845453817972
27105,0.5698872259502216
27109,0.6499013994400861
27125,0.6649790216599639
27135,0.5570987328792184
27139,0.43779163498612705
27140,0.113428751226721
27141,0.6496490274727195
27142,0.6606338539216083
27144,0.6671742994757379
27148,0.6332914686011697
27154,0.6232216642703304
27162,0.3174177243584158
27175,0.45437643078640044
27176,0.6297848629707178
27178,0.3394295769077408
27197,0.6180777470426264
27204,0.6514041327411637
27205,0.6484642912422189
27206,0.6997143815209769
27207,0.6630466641526159
27216,0.6500078881998822
27230,0.651721327220715
27234,0.6676416986555735
27241,0.6361203596501667
27249,0.06485146113814616
27251,0.6827415438314336
27252,0.35229140653278096
27256,0.27235252952199274
27257,0.39757552619024106
27263,0.683217064375611
27268,0.6324081462859942
27269,0.6569941982564822
27276,0.6580567212458215
27279,0.36230410694987986
27288,0.28988347107418755
27295,0.6803039187296611
27299,0.5718140522946766
27302,0.663906473898285
27304,0.6578819504908584
27316,0.43787379318262426
27318,0.6655152498140601
27330,0.6385639349679022
27333,0.4831009498054248
27335,0.6314118152673652
27339,0.6363453447671845
27341,0.38033108999956283
27342,0.6709556000966711
27345,0.49222180536829996
27347,0.48963626649512365
27354,0.48063090888251714
27361,0.7025690942670088
27375,0.2980506520865276
27387,0.36019691992213376
27390,0.37629131286056294
27392,0.14496182665597113
27399,0.6858946560138176
27403,0.648377192838197
27410,0.5470269969113365
27423,0.6560077133466939
27429,0.6822534748365772
27432,0.5512175120523726
27436,0.6322878249112241
27437,0.3527788021855538
27441,0.35198523494888984
27444,0.3900742887371505
27445,0.655880847575623
27448,0.3572497890850946
27454,0.6260235404067056
27459,0.6624396222089338
27465,0.6239604624043157
27478,0.06993121722800123
27479,0.6441997063939244
27481,0.3833978978270249
27483,0.484511546662429
27486,0.6491065414798333
27498,0.6343312746791802
27505,0.6541148500647614
27507,0.6468432335785466
27509,0.6699414105281906
27514,0.6657509013303685
27527,0.2859157740293028
27535,0.6595230069481286
27544,0.6460575009968363
27545,0.6402764031235212
27556,0.6858907601473864
27563,0.623663326060538
27569,0.6393872253787535
27585,0.46052977971294096
27589,0.6789593769878773
27605,0.6550659765323797
27608,0.2992444262625047
27609,0.6611365563430112
27611,0.668702693472003
27621,0.461980179484182
27626,0.3259337456662887
27629,0.6436339503780415
27645,0.29446255305494456
27651,0.6831959403707554
27654,0.633217062711754
27656,0.30345014447933344
27663,0.3355423374191852
27673,0.6809330362789272
27677,0.6546962897536727
27678,0.6931645289597861
27680,0.6518759574966502
27681,0.540306944769542
27684,0.650661880045921
27688,0.6588634597320453
27706,0.6444756188755943
27709,0.6372875197538933
27720,0.6654108610589442
27722,0.640666658820394
27733,0.37503994009271385
27734,0.4465555305840943
27739,0.63186121122817
27746,0.5767015119615791
27751,0.16612204481078754
27755,0.6403631001870487
27777,0.46002545930343586
27783,0.6936290712219693
27795,0.6345762111500929
27805,0.6344392326187489
27811,0.6598982446262869
27815,0.6614392549686273
27823,0.6298135882808537
27856,0.6388578461475521
27873,0.6299747140416895
27883,0.6433954521262849
27885,0.29755639291482233
27887,0.2792368577244237
27899,0.6472177200239447
27921,0.6260512715973059
27924,0.6499702742612549
27927,0.6528672691583206
27929,0.6214632595778561
27932,0.6635259051257582
27943,0.5415727638816625
27945,0.547572852360012
27952,0.647836772554333
27957,0.3526731605065156
27960,0.6176560482855081
27966,0.6269458189977732
27968,0.2776979564796054
27980,0.29100594695548176
27984,0.6521410631335239
27994,0.6252355344288475
27995,0.5542113064495311
28002,0.3123958452787942
28004,0.37912823578621435
28006,0.655696130052968
28028,0.3966812994690085
28042,0.3165175253791182
28043,0.5562175931461875
28055,0.47542776214495186
28061,0.5679931441295536
28063,0.4654250210359347
28077,0.6572710008215908
28090,0.33248502394830487
28093,0.6557289773251452
28095,0.6844892970100964
28096,0.34913353195444313
28098,0.16265787220542446
28099,0.6712795258749602
28111,0.6628295302715987
28115,0.654717726795226
28123,0.6717214605681916
28125,0.6091222706088802
28126,0.27217450602632276
28129,0.27889034385843275
28131,0.6548749037784285
28139,0.6654896437889746
28146,0.6439300697670967
28153,0.3399272852719556
28155,0.6723442370335887
28160,0.3906819283461156
28166,0.6502941317892759
28167,0.37125096687104325
28176,0.3419508642682812
28185,0.6370001981487041
28187,0.28852002607761745
28195,0.2727971768226845
28203,0.6822923060649204
28206,0.6209042429477475
28209,0.6837463342422158
28210,0.6749501354532818
28211,0.6723340316444929
28216,0.6332873150404792
28234,0.6255305273791438
28235,0.2723438745875048
28248,0.673551291175913
28255,0.6354589078709312
28266,0.6314544899699994
28277,0.6744743535542987
28286,0.6319877722756836
28288,0.650608112585071
28289,0.45657014643140525
28290,0.6433502896187483
28296,0.6562497483278301
28300,0.31713472353636624
28306,0.6788004534689673
28307,0.6638840870257952
28309,0.6801639558305312
28327,0.6316979540172034
28336,0.6347773420729276
28345,0.6555194365065614
28355,0.6419599257415404
28361,0.6744915083710918
28362,0.6729787824826028
28374,0.6537235517225531
28380,0.3247755666628273
28381,0.5974097223187471
28393,0.6604665866119178
28394,0.6395670273562577
28405,0.6511668656851711
28413,0.6797594343636078
28426,0.30335909578325526
28428,0.3140997751633068
28429,0.3019556682895592
28442,0.6150864858130537
28445,0.6634281650738403
28457,0.08862417151591163
28459,0.3591462421404043
28462,0.6232420594298125
28478,0.6837678419294713
28490,0.6209674594926442
28492,0.63241725659798
28499,0.70528349542484
28500,0.5745238650903465
28506,0.2961190578731496
28509,0.6779886928639001
28513,0.6286148312519597
28516,0.6303715662491942
28519,0.0717691263140283
28526,0.6555814639647537
28527,0.6700609715045299
28528,0.4014177363049042
28533,0.6263473868550374
28547,0.6677819572013174
28551,0.6367492947286159
28563,0.6333620013607618
28566,0.6337535816362351
28568,0.61966937160989
28580,0.6381497300595579
28589,0.6311060607775919
28590,0.2845981990496118
28606,0.6052421041649754
28613,0.6714236946336244
28615,0.6579986692813988
28619,0.5540712735381499
28629,0.49775780777075407
28633,0.6398197828793202
28635,0.3344562301897242
28646,0.6401132356262839
28648,0.4218061254419391
28651,0.6737569293314403
28660,0.3351616826209174
28681,0.5935216768357019
28693,0.46107244568777334
28696,0.6536207042641178
28703,0.6145588881590028
28709,0.661550731874406
28712,0.3646443282472876
28718,0.6646059641494706
28719,0.48638233372070666
28727,0.6921394917501068
28730,0.3129694639093733
28732,0.3115945518705319
28740,0.6629043358321036
28747,0.5977704573681494
28752,0.3381258983640933
28757,0.6182841416835552
28764,0.6098282974796745
28765,0.4251350398564115
28770,0.3287907140516526
28772,0.3578974006779406
28783,0.6164799764639836
28786,0.673110552677492
28796,0.6595080310349937
28799,0.39173080650361797
28806,0.41708383901395507
28807,0.6576947651203093
28815,0.6124890492432786
28818,0.6319399704021056
28823,0.6172942407955532
28824,0.49237183865054773
28831,0.14002529534145267
28834,0.4723493055857122
28841,0.6506618381594613
28848,0.2989885411221993
28882,0.4775189362593697
28884,0.6245323824427846
28904,0.6349437159889053
28907,0.6668653258388452
28919,0.6484003615518606
28920,0.4841053008724986
